SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity_label
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,8.0,"['tmp', 'cron', 'pam_env.so']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so']",openat_root,102,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,548130930688.0,"['tmp', 'cron', 'pam_env.so']",548130930688,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",mmap_root,103,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,548131008512.0,"['tmp', 'cron', 'pam_env.so']",548131008512,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",mmap_root,104,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,0.0,"['tmp', 'cron']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",close_root,105,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,8.0,"['tmp', 'cron', 'common-account']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",openat_root,106,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,8.0,"['tmp', 'cron', 'common-session-noninteractive']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",openat_root,107,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,8.0,"['tmp', 'cron', 'pam_limits.so']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so']",openat_root,108,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,748,548130840576.0,"['tmp', 'cron', 'pam_limits.so']",548130840576,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",mmap_root,109,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548130922496.0,"['tmp', 'cron', 'pam_limits.so']",548130922496,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",mmap_root,110,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,0.0,"['tmp', 'cron']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",close_root,111,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",close_root,112,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,7.0,"['tmp', 'other']",7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",openat_root,113,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,8.0,"['tmp', 'other', 'common-auth']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",openat_root,114,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,0.0,"['tmp', 'other']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",close_root,115,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,8.0,"['tmp', 'other', 'common-account']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",openat_root,116,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,8.0,"['tmp', 'other', 'common-password']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",openat_root,117,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,8.0,"['tmp', 'other', 'common-session']",8,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",openat_root,118,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,9.0,"['tmp', 'other', 'common-session', 'pam_systemd.so']",9,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so']",openat_root,119,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548130316288.0,"['tmp', 'other', 'common-session', 'pam_systemd.so']",548130316288,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,120,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548130811904.0,"['tmp', 'other', 'common-session', 'pam_systemd.so']",548130811904,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,121,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548130836480.0,"['tmp', 'other', 'common-session', 'pam_systemd.so']",548130836480,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,122,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",close_root,123,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,9.0,"['tmp', 'other', 'common-session', 'ld.so.cache']",9,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",openat_root,124,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548134006784.0,"['tmp', 'other', 'common-session', 'ld.so.cache']",548134006784,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",mmap_root,125,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,9.0,"['tmp', 'other', 'common-session', 'libpam_misc.so.0']",9,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so']",openat_root,126,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548130234368.0,"['tmp', 'other', 'common-session', 'libpam_misc.so.0']",548130234368,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0']",mmap_root,127,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548130308096.0,"['tmp', 'other', 'common-session', 'libpam_misc.so.0']",548130308096,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0']",mmap_root,128,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0']",close_root,129,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,9.0,"['tmp', 'other', 'common-session', 'libm.so.6']",9,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0']",openat_root,130,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548129533952.0,"['tmp', 'other', 'common-session', 'libm.so.6']",548129533952,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",mmap_root,131,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,548130226176.0,"['tmp', 'other', 'common-session', 'libm.so.6']",548130226176,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",mmap_root,132,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,752,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",close_root,133,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,756,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",munmap_root,134,munmap_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,756,9.0,"['tmp', 'other', 'common-session', 'pam_chksshpwd.so']",9,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6']",openat_root,135,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,756,548129456128.0,"['tmp', 'other', 'common-session', 'pam_chksshpwd.so']",548129456128,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",mmap_root,136,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764,548129525760.0,"['tmp', 'other', 'common-session', 'pam_chksshpwd.so']",548129525760,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",mmap_root,137,mmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764,0.0,"['tmp', 'other', 'common-session']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,138,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764,0.0,"['tmp', 'other']",0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,139,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,764,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,140,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,7.0,"['tmp', 'login.defs']",7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",openat_root,141,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,142,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,7.0,"['tmp', 'passwd']",7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",openat_root,143,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,7.0,"['tmp', 'shadow']",7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",openat_root,144,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,7.0,['tmp'],7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",socket_root,145,socket_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,146,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,0.0,['tmp'],0,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",close_root,147,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,7.0,"['tmp', 'uid_map']",7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",openat_root,148,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,7.0,"['tmp', 'loginuid']",7,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",openat_root,149,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549561,768,1.0,"['tmp', 'loginuid']",1,cron,"['pam_unix.so', 'libcrypt.so.1', 'libnsl.so.2', 'libtirpc.so.3', 'libgssapi_krb5.so.2', 'libkrb5.so.3', 'libk5crypto.so.3', 'libcom_err.so.2', 'libkrb5support.so.0', 'libkeyutils.so.1', 'libresolv.so.2', 'pam_deny.so', 'pam_permit.so', 'pam_loginuid.so', 'pam_env.so', 'pam_limits.so', 'pam_systemd.so', 'libpam_misc.so.0', 'libm.so.6', 'pam_chksshpwd.so']",write_root,150,write_root
