SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,548007657472.0,"['.', 'gconv-modules.cache']",548007657472,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,173
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,174
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,4.0,"['.', '']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,175
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,6.0,"['.', '-opt']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,176
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,6.0,"['.', '-spinet-agent']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,177
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,6.0,"['.', '-ps']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,178
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,6.0,"['.', '-boot']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,179
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231,6.0,"['.', '-overlays']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27235,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,181
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,182
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239,6.0,"['.', '-System Volume Information']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,183
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239,6.0,"['.', '-srv']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,184
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239,6.0,"['.', '-mnt']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,185
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239,-13.0,['.'],EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,186
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239,6.0,"['.', '-tmp']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,187
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27243,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27255,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,189
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27255,6.0,"['.', '-.ICE-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,190
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,191
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259,-13.0,['.'],EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,192
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259,6.0,"['.', '-.font-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,193
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259,6.0,"['.', '-.X11-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,194
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259,6.0,"['.', '-.XIM-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259,6.0,"['.', '-.Test-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27275,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,197
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27275,6.0,"['.', '-proc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,198
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279,6.0,"['.', '-fs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,199
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279,6.0,"['.', '-ext4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,201
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279,6.0,"['.', '-mmcblk0p2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,202
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27295,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,203
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299,6.0,"['.', '-f2fs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299,6.0,"['.', '-jbd2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,206
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299,6.0,"['.', '-mmcblk0p2-8']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,207
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299,6.0,"['.', '-nfsd']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,208
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299,6.0,"['.', '-lockd']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,209
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,210
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311,6.0,"['.', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,211
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311,6.0,"['.', '-fscache']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,212
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311,6.0,"['.', '-bus']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,213
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311,6.0,"['.', '-pci']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,214
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311,6.0,"['.', '-0000:00']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,215
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,216
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319,6.0,"['.', '-0000:01']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,217
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319,6.0,"['.', '-input']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319,6.0,"['.', '-irq']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,219
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319,6.0,"['.', '-1']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,220
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27323,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,221
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27323,6.0,"['.', '-2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,222
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,223
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327,6.0,"['.', '-3']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,224
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327,6.0,"['.', '-4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,225
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327,6.0,"['.', '-5']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,226
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327,6.0,"['.', '-6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,227
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327,6.0,"['.', '-7']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,228
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335,6.0,"['.', '-8']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,229
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,230
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335,6.0,"['.', '-9']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,231
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335,6.0,"['.', '-vgic']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,232
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335,6.0,"['.', '-10']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,233
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335,6.0,"['.', '-11']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,234
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,235
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339,6.0,"['.', '-12']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,236
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339,6.0,"['.', '-13']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,237
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339,6.0,"['.', '-kvm guest vtimer']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,238
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339,6.0,"['.', '-14']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,239
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,240
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447,6.0,"['.', '-15']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,241
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447,6.0,"['.', '-fe004000.txp']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,242
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447,6.0,"['.', '-16']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,243
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,244
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-fe00b880.mailbox']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,245
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-19']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,246
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-uart-pl011']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,247
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-20']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,248
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-vc4 hvs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,249
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-23']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,250
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-DMA IRQ']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,251
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-25']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,252
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-26']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,253
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-30']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,254
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487,6.0,"['.', '-vc4 crtc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,255
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27491,6.0,"['.', '-31']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,256
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27491,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,257
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495,6.0,"['.', '-vc4 crtc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,258
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,259
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495,6.0,"['.', '-32']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,260
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495,6.0,"['.', '-33']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,261
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495,6.0,"['.', '-34']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,262
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495,6.0,"['.', '-vc4 hdmi cec tx']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,263
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,264
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499,6.0,"['.', '-35']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,265
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499,6.0,"['.', '-vc4 hdmi cec rx']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,266
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499,6.0,"['.', '-38']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,267
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499,6.0,"['.', '-vc4 hdmi hpd connected']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,268
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,269
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503,6.0,"['.', '-39']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,270
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503,6.0,"['.', '-vc4 hdmi hpd disconnected']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,271
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503,6.0,"['.', '-40']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,272
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503,6.0,"['.', '-vc4 hdmi cec tx']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,273
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27507,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,274
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27507,6.0,"['.', '-41']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,275
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27507,6.0,"['.', '-vc4 hdmi cec rx']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,276
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27511,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,277
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27511,6.0,"['.', '-44']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,278
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27511,6.0,"['.', '-vc4 hdmi hpd connected']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,279
