SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10023.0,0.0,[],0,resolvconf,[],close_root,1017,close_root_135
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10027.0,549571.0,[],549571,resolvconf,[],clone_root,1018,clone_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10027.0,0.0,[],0,resolvconf,[],close_root,1019,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549571,10027.0,0.0,[],0,resolvconf,[],close_root,1020,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10027.0,549572.0,[],549572,resolvconf,[],clone_root,1021,clone_root_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10027.0,0.0,[],0,resolvconf,[],close_root,1022,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031.0,0.0,[],0,cat,[],execve_root,1023,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031.0,548091260928.0,['ld.so.cache'],548091260928,cat,[],mmap_root,1025,mmap_root_101
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031.0,0.0,[],0,cat,[],close_root,1026,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031.0,548091252736.0,['libc.so.6'],548091252736,cat,[],mmap_root,1028,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031.0,548089577472.0,['libc.so.6'],548089577472,cat,['libc.so.6'],mmap_root,1029,mmap_root_120
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10031.0,548091068416.0,['libc.so.6'],548091068416,cat,['libc.so.6'],mmap_root,1030,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10039.0,548091092992.0,['libc.so.6'],548091092992,cat,['libc.so.6'],mmap_root,1031,mmap_root_120
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10039.0,0.0,[],0,cat,['libc.so.6'],close_root,1032,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043.0,0.0,[],0,cat,['libc.so.6'],munmap_root,1033,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043.0,548089438208.0,['wlan0.ra'],548089438208,cat,['libc.so.6'],mmap_root,1035,mmap_root_125
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043.0,0.0,['wlan0.ra'],0,cat,['libc.so.6'],munmap_root,1036,munmap_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549572,10043.0,0.0,[],0,cat,['libc.so.6'],close_root,1037,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10043.0,0.0,[],0,resolvconf,[],close_root,1038,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10043.0,549573.0,[],549573,resolvconf,[],clone_root,1040,clone_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10043.0,0.0,[],0,rm,[],execve_root,1041,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,547949481984.0,['ld.so.cache'],547949481984,rm,[],mmap_root,1043,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,0.0,[],0,rm,[],close_root,1044,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,547949473792.0,['libc.so.6'],547949473792,rm,[],mmap_root,1046,mmap_root_125
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,547947798528.0,['libc.so.6'],547947798528,rm,['libc.so.6'],mmap_root,1047,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,547949289472.0,['libc.so.6'],547949289472,rm,['libc.so.6'],mmap_root,1048,mmap_root_129
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,547949314048.0,['libc.so.6'],547949314048,rm,['libc.so.6'],mmap_root,1049,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,0.0,[],0,rm,['libc.so.6'],close_root,1050,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10047.0,0.0,[],0,rm,['libc.so.6'],munmap_root,1051,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549573,10051.0,0.0,[],0,rm,['libc.so.6'],close_root,1052,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10051.0,0.0,['0000303 wlan0.ra'],0,resolvconf,[],close_root,1054,close_root_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10051.0,0.0,[],0,resolvconf,[],close_root,1055,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549568,10051.0,549574.0,[],549574,resolvconf,[],clone_root,1057,clone_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10051.0,0.0,[],0,rm,[],execve_root,1058,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10055.0,547844984832.0,['ld.so.cache'],547844984832,rm,[],mmap_root,1060,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10055.0,0.0,[],0,rm,[],close_root,1061,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10055.0,547844976640.0,['libc.so.6'],547844976640,rm,[],mmap_root,1063,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10055.0,547843301376.0,['libc.so.6'],547843301376,rm,['libc.so.6'],mmap_root,1064,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10063.0,547844792320.0,['libc.so.6'],547844792320,rm,['libc.so.6'],mmap_root,1065,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10063.0,547844816896.0,['libc.so.6'],547844816896,rm,['libc.so.6'],mmap_root,1066,mmap_root_141
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10063.0,0.0,[],0,rm,['libc.so.6'],close_root,1067,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10067.0,0.0,[],0,rm,['libc.so.6'],munmap_root,1068,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549574,10067.0,0.0,[],0,rm,['libc.so.6'],close_root,1070,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,10071.0,0.0,[],0,dhcpcd-run-hook,[],close_root,1071,close_root_9
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,10071.0,549575.0,[],549575,dhcpcd-run-hook,[],clone_root,1073,clone_root_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549575,10071.0,0.0,[],0,dhcpcd-run-hook,[],close_root,1074,close_root_10
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549575,10075.0,0.0,['null'],0,dhcpcd-run-hook,[],close_root,1076,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549575,10075.0,0.0,[],0,dhcpcd-run-hook,[],close_root,1077,close_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549575,10075.0,549576.0,[],549576,dhcpcd-run-hook,[],clone_root,1078,clone_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,0.0,[],0,hostname,[],execve_root,1079,execve_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,547665182720.0,['ld.so.cache'],547665182720,hostname,[],mmap_root,1081,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,0.0,[],0,hostname,[],close_root,1082,close_root_174
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,547665174528.0,['libc.so.6'],547665174528,hostname,[],mmap_root,1084,mmap_root_24
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,547663499264.0,['libc.so.6'],547663499264,hostname,['libc.so.6'],mmap_root,1085,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,547664990208.0,['libc.so.6'],547664990208,hostname,['libc.so.6'],mmap_root,1086,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,547665014784.0,['libc.so.6'],547665014784,hostname,['libc.so.6'],mmap_root,1087,mmap_root_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,0.0,[],0,hostname,['libc.so.6'],close_root,1088,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549576,10075.0,0.0,[],0,hostname,['libc.so.6'],munmap_root,1089,munmap_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,10079.0,0.0,[],0,dhcpcd-run-hook,[],close_root,1090,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549566,10083.0,0.0,[],0,dhcpcd-run-hook,[],close_root,1092,close_root_84
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,10083.0,0.0,[],0,dhcpcd,[],close_root,1098,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_517,10087.0,0.0,[],0,dhcpcd,[],close_root,1101,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547214,11359.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1104,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547214,11359.0,549577.0,[],549577,apache2,[],clone_www-data,1105,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547214,11359.0,0.0,[],0,apache2,[],munmap_www-data,1106,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547214,11359.0,0.0,[],0,apache2,[],close_www-data,1107,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,0.0,[],0,sh,[],execve_www-data,1108,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,1109,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,548226129920.0,['ld.so.cache'],548226129920,sh,[],mmap_www-data,1110,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,0.0,[],0,sh,[],close_www-data,1111,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,1112,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,548226121728.0,['libc.so.6'],548226121728,sh,[],mmap_www-data,1113,mmap_www-data_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,548224446464.0,['libc.so.6'],548224446464,sh,['libc.so.6'],mmap_www-data,1114,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,548225937408.0,['libc.so.6'],548225937408,sh,['libc.so.6'],mmap_www-data,1115,mmap_www-data_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,548225961984.0,['libc.so.6'],548225961984,sh,['libc.so.6'],mmap_www-data,1116,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,0.0,[],0,sh,['libc.so.6'],close_www-data,1117,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,1118,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549577,11359.0,549578.0,[],549578,sh,[],clone_www-data,1119,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,0.0,[],0,date,[],execve_www-data,1120,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,1121,openat_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,547844952064.0,['ld.so.cache'],547844952064,date,[],mmap_www-data,1122,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,0.0,[],0,date,[],close_www-data,1123,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,3.0,['libc.so.6'],3,date,[],openat_www-data,1124,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,547844943872.0,['libc.so.6'],547844943872,date,[],mmap_www-data,1125,mmap_www-data_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,547843268608.0,['libc.so.6'],547843268608,date,['libc.so.6'],mmap_www-data,1126,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,547844759552.0,['libc.so.6'],547844759552,date,['libc.so.6'],mmap_www-data,1127,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,547844784128.0,['libc.so.6'],547844784128,date,['libc.so.6'],mmap_www-data,1128,mmap_www-data_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,0.0,[],0,date,['libc.so.6'],close_www-data,1129,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,1130,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549578,11359.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,1131,openat_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547214,11367.0,0.0,[],0,apache2,[],close_www-data,1132,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547212,21543.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1133,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547212,21543.0,549579.0,[],549579,apache2,[],clone_www-data,1134,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547212,21543.0,0.0,[],0,apache2,[],munmap_www-data,1135,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547212,21543.0,0.0,[],0,apache2,[],close_www-data,1136,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,0.0,[],0,sh,[],execve_www-data,1137,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,1138,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,547802439680.0,['ld.so.cache'],547802439680,sh,[],mmap_www-data,1139,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,0.0,[],0,sh,[],close_www-data,1140,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,1141,openat_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,547802431488.0,['libc.so.6'],547802431488,sh,[],mmap_www-data,1142,mmap_www-data_6
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,547800756224.0,['libc.so.6'],547800756224,sh,['libc.so.6'],mmap_www-data,1143,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,547802247168.0,['libc.so.6'],547802247168,sh,['libc.so.6'],mmap_www-data,1144,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,547802271744.0,['libc.so.6'],547802271744,sh,['libc.so.6'],mmap_www-data,1145,mmap_www-data_6
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21543.0,0.0,[],0,sh,['libc.so.6'],close_www-data,1146,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21547.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,1147,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549579,21547.0,549580.0,[],549580,sh,[],clone_www-data,1148,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,0.0,[],0,date,[],execve_www-data,1149,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,1150,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,548208386048.0,['ld.so.cache'],548208386048,date,[],mmap_www-data,1151,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,0.0,[],0,date,[],close_www-data,1152,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,3.0,['libc.so.6'],3,date,[],openat_www-data,1153,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,548208377856.0,['libc.so.6'],548208377856,date,[],mmap_www-data,1154,mmap_www-data_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,548206702592.0,['libc.so.6'],548206702592,date,['libc.so.6'],mmap_www-data,1155,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,548208193536.0,['libc.so.6'],548208193536,date,['libc.so.6'],mmap_www-data,1156,mmap_www-data_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,548208218112.0,['libc.so.6'],548208218112,date,['libc.so.6'],mmap_www-data,1157,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,0.0,[],0,date,['libc.so.6'],close_www-data,1158,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21547.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,1159,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21551.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,1160,openat_www-data_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549580,21551.0,0.0,[],0,date,['libc.so.6'],close_www-data,1161,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547212,21551.0,0.0,[],0,apache2,[],close_www-data,1162,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547212,21559.0,0.0,[],0,apache2,[],close_www-data,1163,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547209,32475.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1164,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547209,32475.0,549581.0,[],549581,apache2,[],clone_www-data,1165,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547209,32475.0,0.0,[],0,apache2,[],munmap_www-data,1166,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547209,32475.0,0.0,[],0,apache2,[],close_www-data,1167,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,0.0,[],0,sh,[],execve_www-data,1168,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,1169,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,548031627264.0,['ld.so.cache'],548031627264,sh,[],mmap_www-data,1170,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,0.0,[],0,sh,[],close_www-data,1171,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,1172,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,548031619072.0,['libc.so.6'],548031619072,sh,[],mmap_www-data,1173,mmap_www-data_8
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,548029943808.0,['libc.so.6'],548029943808,sh,['libc.so.6'],mmap_www-data,1174,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,548031434752.0,['libc.so.6'],548031434752,sh,['libc.so.6'],mmap_www-data,1175,mmap_www-data_8
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,548031459328.0,['libc.so.6'],548031459328,sh,['libc.so.6'],mmap_www-data,1176,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32475.0,0.0,[],0,sh,['libc.so.6'],close_www-data,1177,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32479.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,1178,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549581,32479.0,549582.0,[],549582,sh,[],clone_www-data,1179,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,0.0,[],0,date,[],execve_www-data,1180,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,1181,openat_www-data_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,547621765120.0,['ld.so.cache'],547621765120,date,[],mmap_www-data,1182,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,0.0,[],0,date,[],close_www-data,1183,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,3.0,['libc.so.6'],3,date,[],openat_www-data,1184,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,547621756928.0,['libc.so.6'],547621756928,date,[],mmap_www-data,1185,mmap_www-data_11
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,547620081664.0,['libc.so.6'],547620081664,date,['libc.so.6'],mmap_www-data,1186,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,547621572608.0,['libc.so.6'],547621572608,date,['libc.so.6'],mmap_www-data,1187,mmap_www-data_11
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,547621597184.0,['libc.so.6'],547621597184,date,['libc.so.6'],mmap_www-data,1188,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,0.0,[],0,date,['libc.so.6'],close_www-data,1189,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32479.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,1190,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32483.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,1191,openat_www-data_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549582,32483.0,0.0,[],0,date,['libc.so.6'],close_www-data,1192,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547209,32483.0,0.0,[],0,apache2,[],close_www-data,1193,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547209,32491.0,0.0,[],0,apache2,[],close_www-data,1194,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,38739.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,1196,close_root_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,38743.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,1198,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,38747.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,1206,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,38751.0,0.0,"['20230412T000000.log', '20230412T000000.log', 'cgroup']",0,filebeat,[],close_root,1215,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,38751.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,1216,close_root_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,38755.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,1225,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547234,43059.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1228,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547234,43059.0,549583.0,[],549583,apache2,[],clone_www-data,1229,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547234,43059.0,0.0,[],0,apache2,[],munmap_www-data,1230,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547234,43059.0,0.0,[],0,apache2,[],close_www-data,1231,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43059.0,0.0,[],0,sh,[],execve_www-data,1232,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43059.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,1233,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,547809517568.0,['ld.so.cache'],547809517568,sh,[],mmap_www-data,1234,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,0.0,[],0,sh,[],close_www-data,1235,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,1236,openat_www-data_4
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,547809509376.0,['libc.so.6'],547809509376,sh,[],mmap_www-data,1237,mmap_www-data_17
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,547807834112.0,['libc.so.6'],547807834112,sh,['libc.so.6'],mmap_www-data,1238,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,547809325056.0,['libc.so.6'],547809325056,sh,['libc.so.6'],mmap_www-data,1239,mmap_www-data_17
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,547809349632.0,['libc.so.6'],547809349632,sh,['libc.so.6'],mmap_www-data,1240,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,0.0,[],0,sh,['libc.so.6'],close_www-data,1241,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,1242,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43063.0,0.0,[],0,date,[],execve_www-data,1243,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549583,43063.0,549584.0,[],549584,sh,[],clone_www-data,1244,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43063.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,1245,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43063.0,548503830528.0,['ld.so.cache'],548503830528,date,[],mmap_www-data,1246,mmap_www-data_19
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43063.0,0.0,[],0,date,[],close_www-data,1247,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43063.0,3.0,['libc.so.6'],3,date,[],openat_www-data,1248,openat_www-data_0
