SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,548004331520.0,['libpthread.so.0'],548004331520,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,160,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,161,close_www-data_14
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,548004139008.0,[],548004139008,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,162,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,0.0,[],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",munmap_www-data,163,munmap_www-data_2
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,3.0,['filesystems'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,164,openat_www-data_8
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,3.0,['.'],3,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,165,openat_www-data_8
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,4.0,"['.', 'locale-archive']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,166,openat_www-data_9
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,548001095680.0,"['.', 'locale-archive']",548001095680,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,167,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,168,close_www-data_15
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,4.0,"['.', 'locale.alias']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,169,openat_www-data_9
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,4.0,"['.', 'LC_CTYPE']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,170,openat_www-data_10
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27227.0,548000747520.0,"['.', 'LC_CTYPE']",548000747520,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,171,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,4.0,"['.', 'gconv-modules.cache']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,172,openat_www-data_10
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,548007657472.0,"['.', 'gconv-modules.cache']",548007657472,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",mmap_www-data,173,mmap_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,174,close_www-data_15
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,4.0,"['.', '']",4,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,175,openat_www-data_11
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6.0,"['.', '-opt']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,176,openat_www-data_11
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6.0,"['.', '-spinet-agent']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,177,openat_www-data_12
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6.0,"['.', '-ps']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,178,openat_www-data_12
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6.0,"['.', '-boot']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,179,openat_www-data_13
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27231.0,6.0,"['.', '-overlays']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,180,openat_www-data_13
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27235.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,181,close_www-data_16
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,182,close_www-data_16
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6.0,"['.', '-System Volume Information']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,183,openat_www-data_14
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6.0,"['.', '-srv']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,184,openat_www-data_14
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6.0,"['.', '-mnt']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,185,openat_www-data_15
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,-13.0,['.'],EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,186,openat_www-data_15
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27239.0,6.0,"['.', '-tmp']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,187,openat_www-data_16
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27243.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,188,close_www-data_17
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27255.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,189,close_www-data_17
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27255.0,6.0,"['.', '-.ICE-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,190,openat_www-data_16
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,191,close_www-data_18
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,-13.0,['.'],EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,192,openat_www-data_17
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6.0,"['.', '-.font-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,193,openat_www-data_17
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6.0,"['.', '-.X11-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,194,openat_www-data_18
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6.0,"['.', '-.XIM-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,195,openat_www-data_18
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27259.0,6.0,"['.', '-.Test-unix']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,196,openat_www-data_19
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27275.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,197,close_www-data_18
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27275.0,6.0,"['.', '-proc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,198,openat_www-data_19
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,6.0,"['.', '-fs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,199,openat_www-data_20
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,200,close_www-data_19
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,6.0,"['.', '-ext4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,201,openat_www-data_20
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27279.0,6.0,"['.', '-mmcblk0p2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,202,openat_www-data_21
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27295.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,203,close_www-data_19
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6.0,"['.', '-f2fs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,204,openat_www-data_21
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,205,close_www-data_20
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6.0,"['.', '-jbd2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,206,openat_www-data_22
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6.0,"['.', '-mmcblk0p2-8']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,207,openat_www-data_22
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6.0,"['.', '-nfsd']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,208,openat_www-data_23
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27299.0,6.0,"['.', '-lockd']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,209,openat_www-data_23
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,210,close_www-data_20
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6.0,"['.', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,211,openat_www-data_24
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6.0,"['.', '-fscache']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,212,openat_www-data_24
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6.0,"['.', '-bus']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,213,openat_www-data_25
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6.0,"['.', '-pci']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,214,openat_www-data_25
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27311.0,6.0,"['.', '-0000:00']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,215,openat_www-data_26
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,216,close_www-data_21
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6.0,"['.', '-0000:01']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,217,openat_www-data_26
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6.0,"['.', '-input']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,218,openat_www-data_27
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6.0,"['.', '-irq']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,219,openat_www-data_27
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27319.0,6.0,"['.', '-1']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,220,openat_www-data_28
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27323.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,221,close_www-data_21
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27323.0,6.0,"['.', '-2']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,222,openat_www-data_28
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,223,close_www-data_22
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6.0,"['.', '-3']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,224,openat_www-data_29
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6.0,"['.', '-4']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,225,openat_www-data_29
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6.0,"['.', '-5']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,226,openat_www-data_30
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6.0,"['.', '-6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,227,openat_www-data_30
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27327.0,6.0,"['.', '-7']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,228,openat_www-data_31
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6.0,"['.', '-8']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,229,openat_www-data_31
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,230,close_www-data_22
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6.0,"['.', '-9']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,231,openat_www-data_32
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6.0,"['.', '-vgic']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,232,openat_www-data_32
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6.0,"['.', '-10']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,233,openat_www-data_33
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6.0,"['.', '-11']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,234,openat_www-data_33
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,235,close_www-data_23
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6.0,"['.', '-12']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,236,openat_www-data_34
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6.0,"['.', '-13']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,237,openat_www-data_34
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6.0,"['.', '-kvm guest vtimer']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,238,openat_www-data_35
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6.0,"['.', '-14']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,239,openat_www-data_35
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,240,close_www-data_23
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,6.0,"['.', '-15']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,241,openat_www-data_36
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,6.0,"['.', '-fe004000.txp']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,242,openat_www-data_36
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,6.0,"['.', '-16']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,243,openat_www-data_37
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,244,close_www-data_24
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-fe00b880.mailbox']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,245,openat_www-data_37
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-19']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,246,openat_www-data_38
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-uart-pl011']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,247,openat_www-data_38
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-20']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,248,openat_www-data_39
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-vc4 hvs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,249,openat_www-data_39
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-23']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,250,openat_www-data_40
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-DMA IRQ']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,251,openat_www-data_40
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-25']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,252,openat_www-data_41
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-26']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,253,openat_www-data_41
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-30']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,254,openat_www-data_42
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6.0,"['.', '-vc4 crtc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,255,openat_www-data_42
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27491.0,6.0,"['.', '-31']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,256,openat_www-data_43
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27491.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,257,close_www-data_24
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495.0,6.0,"['.', '-vc4 crtc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,258,openat_www-data_43
