SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6,openat_www-data,233,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27335.0,6,openat_www-data,234,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,0,close_www-data,235,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6,openat_www-data,236,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6,openat_www-data,237,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6,openat_www-data,238,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27339.0,6,openat_www-data,239,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,0,close_www-data,240,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,6,openat_www-data,241,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,6,openat_www-data,242,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27447.0,6,openat_www-data,243,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,0,close_www-data,244,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,245,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,246,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,247,openat_www-data_38
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,248,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,249,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,250,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,251,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,252,openat_www-data_54
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,253,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,254,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27487.0,6,openat_www-data,255,openat_www-data_58
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27491.0,6,openat_www-data,256,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27491.0,0,close_www-data,257,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495.0,6,openat_www-data,258,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495.0,0,close_www-data,259,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495.0,6,openat_www-data,260,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495.0,6,openat_www-data,261,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495.0,6,openat_www-data,262,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27495.0,6,openat_www-data,263,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499.0,0,close_www-data,264,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499.0,6,openat_www-data,265,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499.0,6,openat_www-data,266,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499.0,6,openat_www-data,267,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27499.0,6,openat_www-data,268,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503.0,0,close_www-data,269,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503.0,6,openat_www-data,270,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503.0,6,openat_www-data,271,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503.0,6,openat_www-data,272,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27503.0,6,openat_www-data,273,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27507.0,0,close_www-data,274,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27507.0,6,openat_www-data,275,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27507.0,6,openat_www-data,276,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27511.0,0,close_www-data,277,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27511.0,6,openat_www-data,278,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27511.0,6,openat_www-data,279,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27511.0,6,openat_www-data,280,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27515.0,0,close_www-data,281,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27515.0,6,openat_www-data,282,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27515.0,6,openat_www-data,283,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27515.0,6,openat_www-data,284,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27515.0,6,openat_www-data,285,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27515.0,6,openat_www-data,286,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27519.0,0,close_www-data,287,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27519.0,6,openat_www-data,288,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27519.0,6,openat_www-data,289,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27519.0,6,openat_www-data,290,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27519.0,6,openat_www-data,291,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27523.0,6,openat_www-data,292,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27523.0,0,close_www-data,293,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27523.0,6,openat_www-data,294,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27523.0,6,openat_www-data,295,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27527.0,0,close_www-data,296,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27527.0,6,openat_www-data,297,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27527.0,6,openat_www-data,298,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27527.0,6,openat_www-data,299,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27531.0,0,close_www-data,300,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27531.0,6,openat_www-data,301,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27531.0,6,openat_www-data,302,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27531.0,6,openat_www-data,303,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27535.0,0,close_www-data,304,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27535.0,6,openat_www-data,305,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27535.0,6,openat_www-data,306,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27535.0,6,openat_www-data,307,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27535.0,6,openat_www-data,308,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27539.0,6,openat_www-data,309,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27539.0,0,close_www-data,310,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27539.0,6,openat_www-data,311,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27539.0,6,openat_www-data,312,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27543.0,0,close_www-data,313,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27543.0,6,openat_www-data,314,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27543.0,6,openat_www-data,315,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27543.0,6,openat_www-data,316,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27543.0,6,openat_www-data,317,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27547.0,6,openat_www-data,318,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27547.0,0,close_www-data,319,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27547.0,6,openat_www-data,320,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27547.0,6,openat_www-data,321,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27547.0,6,openat_www-data,322,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27551.0,0,close_www-data,323,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27551.0,6,openat_www-data,324,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27551.0,6,openat_www-data,325,openat_www-data_61
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27555.0,0,close_www-data,326,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27555.0,6,openat_www-data,327,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27555.0,6,openat_www-data,328,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27555.0,6,openat_www-data,329,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27555.0,6,openat_www-data,330,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27559.0,6,openat_www-data,331,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27559.0,0,close_www-data,332,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27559.0,6,openat_www-data,333,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27559.0,6,openat_www-data,334,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27559.0,6,openat_www-data,335,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27559.0,6,openat_www-data,336,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27563.0,0,close_www-data,337,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27563.0,6,openat_www-data,338,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27563.0,6,openat_www-data,339,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27563.0,0,close_www-data,340,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27563.0,5,openat_www-data,341,openat_www-data_127
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27563.0,0,close_www-data,342,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27563.0,5,openat_www-data,343,openat_www-data_127
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27567.0,0,close_www-data,344,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27567.0,5,openat_www-data,345,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27571.0,0,close_www-data,346,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27571.0,5,openat_www-data,347,openat_www-data_128
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27571.0,5,openat_www-data,348,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27571.0,5,openat_www-data,349,openat_www-data_131
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27571.0,5,openat_www-data,350,openat_www-data_132
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27571.0,5,openat_www-data,351,openat_www-data_133
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27575.0,0,close_www-data,352,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27575.0,5,openat_www-data,353,openat_www-data_134
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27575.0,5,openat_www-data,354,openat_www-data_135
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27575.0,5,openat_www-data,355,openat_www-data_136
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27575.0,5,openat_www-data,356,openat_www-data_137
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27579.0,0,close_www-data,357,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27579.0,5,openat_www-data,358,openat_www-data_138
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27579.0,5,openat_www-data,359,openat_www-data_139
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27579.0,5,openat_www-data,360,openat_www-data_140
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27579.0,5,openat_www-data,361,openat_www-data_130
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27583.0,0,close_www-data,362,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27583.0,5,openat_www-data,363,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27583.0,5,openat_www-data,364,openat_www-data_143
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27583.0,5,openat_www-data,365,openat_www-data_144
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27587.0,0,close_www-data,366,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27587.0,5,openat_www-data,367,openat_www-data_145
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27587.0,5,openat_www-data,368,openat_www-data_146
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27587.0,5,openat_www-data,369,openat_www-data_147
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27591.0,5,openat_www-data,370,openat_www-data_148
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27591.0,0,close_www-data,371,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27591.0,5,openat_www-data,372,openat_www-data_149
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27591.0,5,openat_www-data,373,openat_www-data_150
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27595.0,0,close_www-data,374,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27595.0,5,openat_www-data,375,openat_www-data_151
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27595.0,5,openat_www-data,376,openat_www-data_152
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27599.0,0,close_www-data,377,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27599.0,5,openat_www-data,378,openat_www-data_153
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27599.0,5,openat_www-data,379,openat_www-data_154
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27599.0,5,openat_www-data,380,openat_www-data_155
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27599.0,5,openat_www-data,381,openat_www-data_156
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27603.0,0,close_www-data,382,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27603.0,5,openat_www-data,383,openat_www-data_157
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27603.0,5,openat_www-data,384,openat_www-data_158
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27603.0,5,openat_www-data,385,openat_www-data_159
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27603.0,5,openat_www-data,386,openat_www-data_160
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27607.0,0,close_www-data,387,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,0,close_www-data,388,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,5,openat_www-data,389,openat_www-data_161
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,0,close_www-data,390,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,6,openat_www-data,391,openat_www-data_162
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,6,openat_www-data,392,openat_www-data_163
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,-13,openat_www-data,393,openat_www-data_164
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,6,openat_www-data,394,openat_www-data_165
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27611.0,6,openat_www-data,395,openat_www-data_166
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27615.0,6,openat_www-data,396,openat_www-data_167
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27615.0,0,close_www-data,397,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27615.0,6,openat_www-data,398,openat_www-data_168
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27615.0,6,openat_www-data,399,openat_www-data_169
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27615.0,6,openat_www-data,400,openat_www-data_170
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27615.0,6,openat_www-data,401,openat_www-data_171
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27615.0,6,openat_www-data,402,openat_www-data_172
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27619.0,0,close_www-data,403,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27619.0,6,openat_www-data,404,openat_www-data_173
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27619.0,6,openat_www-data,405,openat_www-data_174
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27619.0,6,openat_www-data,406,openat_www-data_175
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27619.0,6,openat_www-data,407,openat_www-data_176
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27623.0,6,openat_www-data,408,openat_www-data_177
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27623.0,0,close_www-data,409,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27623.0,6,openat_www-data,410,openat_www-data_178
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27623.0,6,openat_www-data,411,openat_www-data_179
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27627.0,6,openat_www-data,412,openat_www-data_180
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27627.0,0,close_www-data,413,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27627.0,6,openat_www-data,414,openat_www-data_181
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27627.0,6,openat_www-data,415,openat_www-data_182
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27631.0,0,close_www-data,416,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27631.0,6,openat_www-data,417,openat_www-data_183
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27631.0,6,openat_www-data,418,openat_www-data_184
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27631.0,6,openat_www-data,419,openat_www-data_185
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27631.0,6,openat_www-data,420,openat_www-data_186
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,6,openat_www-data,421,openat_www-data_187
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,0,close_www-data,422,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,6,openat_www-data,423,openat_www-data_188
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,-13,openat_www-data,424,openat_www-data_189
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,6,openat_www-data,425,openat_www-data_191
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,6,openat_www-data,426,openat_www-data_192
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,0,close_www-data,427,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,0,close_www-data,428,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,5,openat_www-data,429,openat_www-data_193
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27635.0,0,close_www-data,430,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27639.0,0,close_www-data,431,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27639.0,5,openat_www-data,432,openat_www-data_194
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27639.0,5,openat_www-data,433,openat_www-data_195
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27639.0,5,openat_www-data,434,openat_www-data_196
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27643.0,0,close_www-data,435,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27647.0,0,close_www-data,436,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27647.0,5,openat_www-data,437,openat_www-data_197
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27647.0,5,openat_www-data,438,openat_www-data_198
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27647.0,5,openat_www-data,439,openat_www-data_199
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27647.0,5,openat_www-data,440,openat_www-data_200
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27647.0,5,openat_www-data,441,openat_www-data_201
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27647.0,5,openat_www-data,442,openat_www-data_202
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27651.0,0,close_www-data,443,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27651.0,5,openat_www-data,444,openat_www-data_203
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27651.0,5,openat_www-data,445,openat_www-data_204
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27651.0,5,openat_www-data,446,openat_www-data_205
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27651.0,0,close_www-data,447,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27651.0,-13,openat_www-data,448,openat_www-data_206
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27655.0,-13,openat_www-data,449,openat_www-data_208
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27655.0,6,openat_www-data,450,openat_www-data_210
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27655.0,0,close_www-data,451,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27655.0,6,openat_www-data,452,openat_www-data_211
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27659.0,0,close_www-data,453,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27659.0,6,openat_www-data,454,openat_www-data_212
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27659.0,6,openat_www-data,455,openat_www-data_213
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27659.0,6,openat_www-data,456,openat_www-data_214
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27659.0,6,openat_www-data,457,openat_www-data_215
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27663.0,6,openat_www-data,458,openat_www-data_142
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27663.0,0,close_www-data,459,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27663.0,6,openat_www-data,460,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27667.0,6,openat_www-data,461,openat_www-data_218
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27667.0,0,close_www-data,462,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27667.0,6,openat_www-data,463,openat_www-data_219
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27667.0,6,openat_www-data,464,openat_www-data_220
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27667.0,6,openat_www-data,465,openat_www-data_221
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27671.0,0,close_www-data,466,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27671.0,6,openat_www-data,467,openat_www-data_222
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27671.0,6,openat_www-data,468,openat_www-data_223
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27671.0,6,openat_www-data,469,openat_www-data_224
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,27671.0,0,close_www-data,470,close_www-data_0
